id,salary
34467,8710873.0
34468,4520919.27
34469,5892705.337857142
34470,4805728.14
34471,4623835.55
34472,9699250.0
34473,6919292.75
34474,6344119.904761904
34475,5939877.455
34476,4458761.84
34477,7514230.085224089
34478,4234632.79
34479,6793781.925714286
34480,6642623.876071428
34481,7715320.0
34482,6675552.5
34483,7229125.08543956
34484,4652106.38
34485,4499470.884615385
34486,4679226.454285714
34487,6590975.315
34488,3939330.0
34489,13811245.220000003
34490,5487882.278333334
34491,10061323.0
34492,6510656.7857142845
34493,5146975.800840336
34494,4529161.68
34495,3851151.5
34496,5571567.961111111
34497,6301625.483333334
34498,7250226.93
34499,5322032.737857143
34500,8038903.615
34501,10529130.0
34502,4700087.7036645515
34503,12091426.175476188
34504,5160840.0
34505,6193255.700566932
34506,8579905.93
34507,5041723.34
34508,4085469.784444445
34509,5349591.508958334
34510,5623941.286763033
34511,6830053.0
34512,4755606.907252813
34513,6088892.142857144
34514,10502423.410238096
34515,7719081.25
34516,26470775.5
34517,5788604.66
34518,3915433.333333333
34519,4700985.982726176
34520,18000000.0
34521,17259950.0
34522,5331525.407646104
34523,7292430.0
34524,5050755.805555555
34525,5277597.561666666
34526,8731549.63
34527,9326132.75
34528,5373169.475374776
34529,3000000.0
34530,6734486.177284748
34531,5463040.7084444435
34532,3955103.0
34533,5607123.778
34534,4494305.658039216
34535,13287601.0
34536,4051616.5692550507
34537,6578938.600536685
34538,3136120.11
34539,7474462.99
34540,12047815.5
34541,6481221.3658730155
34542,6200527.386904762
34543,6574450.205
34544,7536235.714285715
34545,6474392.805555556
34546,5132194.323181818
34547,9900531.666666668
34548,9150463.833333332
34549,5536526.042546583
34550,4433481.55
34551,6679325.93
34552,4367343.636190477
34553,13471700.0
34554,8564461.0
34555,3873609.265
34556,6263062.56
34557,4212591.76
34558,5102076.626984127
34559,5524770.02
34560,3960145.0
34561,13452600.0
34562,6655958.57
34563,7565844.354507576
34564,4416819.295
34565,7308754.393939397
34566,13032940.0
34567,12098500.0
34568,4250323.75
34569,14283710.985
34570,5352442.9734913455
34571,6100282.413333333
34572,10761967.5
34573,10051879.166666668
34574,13995317.74362069
34575,47841091.666666664
34576,10509910.03
34577,5348681.593333333
34578,5141485.804912281
34579,7543996.2
34580,6113519.6839295
34581,7790353.705
34582,6534677.561904762
34583,8023563.833333333
34584,3915433.333333333
34585,10145766.15
34586,5097993.10452381
34587,2750000.0
34588,6030293.04
34589,6477744.025238094
34590,7700000.0
34591,14392515.0
34592,8234025.0
34593,6183564.016666667
34594,7361206.547619049
34595,14311220.0
34596,16017678.333333334
34597,9198816.386666669
34598,4861353.1
34599,3742610.9149999996
34600,3188160.2270833333
34601,3350637.85
34602,4918313.24997076
34603,23821350.0
34604,5732970.669523809
34605,6354662.598888889
34606,5062941.375531435
34607,4398646.5
34608,3132461.306818182
34609,9198655.555555556
34610,5757632.655
34611,12899255.638809523
34612,11008350.0
34613,10093295.0
34614,7107987.175
34615,6694572.0
34616,5025599.955
34617,8976362.5
34618,5817527.651666666
34619,14996701.408843014
34620,4698924.595959595
34621,6102317.251666667
34622,5211927.389444444
34623,10376795.0
34624,4922691.5
34625,5456864.03747609
34626,6007589.904761906
34627,7473867.805
34628,3675803.9933333336
34629,6425924.905714286
34630,12237550.0
34631,18117000.0
34632,20638791.666666668
34633,9150463.833333332
34634,4251914.043333333
34635,8546157.011984127
34636,7538845.766666666
34637,5670656.37
34638,8084508.23952381
34639,15848723.0
34640,8083460.5
34641,14019724.75
34642,5577406.2
34643,3968057.395
34644,12000000.0
34645,7492144.818333334
34646,7284826.0
34647,5444507.92
34648,5861273.333333333
34649,6565237.463398325
34650,4046615.7247619047
34651,6087458.253333333
34652,6072767.5
34653,4614626.953333334
34654,7000000.0
34655,39715133.333333336
34656,9128651.0
34657,5701826.83
34658,2689938.3333333335
34659,5420684.422380953
34660,8887466.235
34661,4534373.819047619
34662,4971713.219090909
34663,3971276.9883333333
34664,6091807.75021645
34665,8828033.0
34666,16620740.0
34667,3557165.7365196077
34668,9737575.0
34669,5187170.5
34670,8964400.0
34671,4597641.7061934015
34672,5017394.606666666
34673,4398291.695
34674,5399873.671497585
34675,5307712.531428572
34676,10576182.568333333
34677,3845432.59
34678,6362716.166666666
34679,7427718.479806949
34680,4819002.754901316
34681,10920406.992972583
34682,5761123.181666666
34683,10013525.473095238
34684,5185459.102466423
34685,4439812.803333334
34686,3390077.9284381536
34687,5965147.310634921
34688,10319350.714285713
34689,6545895.381499611
34690,9699250.0
34691,5736128.931041666
34692,4391149.62981203
34693,6811649.0
34694,10864955.503174605
34695,4011173.0
34696,7719081.25
34697,12471876.666666666
34698,4610556.55
34699,8581302.323593074
34700,5933016.7558475435
34701,14996701.408843014
34702,4776998.795901315
34703,1845224.4683333333
34704,4228435.089241977
34705,8000970.0
34706,7745122.5
34707,2886692.0
34708,5568627.418366941
34709,8560085.453571428
34710,13961431.015
34711,4590165.965
34712,3121763.93
34713,4750500.690681511
34714,12096045.1
34715,5837655.295031056
34716,4538928.820034101
34717,4896620.057254902
34718,4997413.69303159
34719,3000000.0
34720,6685670.93
34721,4761953.401666667
34722,4363892.15015873
34723,3785361.444444445
34724,3739895.0
34725,6187099.96
34726,6502760.395
34727,4365779.738095238
34728,5532943.333333334
34729,5855652.331428572
34730,5876225.0
34731,5243780.5
34732,5372112.486615403
34733,9699250.0
34734,7275837.452380952
34735,4613806.25
34736,8870841.5
34737,4607159.095
34738,5226852.48
34739,4202137.8533333335
34740,4159847.533226153
34741,5456008.333333333
34742,5266550.121578947
34743,12227200.416666668
34744,7233016.67452381
34745,3400798.64
34746,4617026.780526316
